5	main	condition_0H_GFP_vs_5H_GFP	celltype_N	0H_GFP	5H_GFP	6013\
2	main	condition_5H_GFP_vs_0H_GFP	celltype_N	5H_GFP	0H_GFP	6012\
11	main	condition_0H_GFP_vs_5H_GFP	celltype_TCM	0H_GFP	5H_GFP	3988\
8	main	condition_5H_GFP_vs_0H_GFP	celltype_TCM	5H_GFP	0H_GFP	3986\
3	main	condition_0H_GFP_vs_5H_AFOS	celltype_N	0H_GFP	5H_AFOS	3442\
1	main	condition_5H_AFOS_vs_0H_GFP	celltype_N	5H_AFOS	0H_GFP	3437\
34	main	celltype_TEM_vs_N	condition_5H_AFOS	TEM	N	3310\
37	main	celltype_N_vs_TEM	condition_5H_AFOS	N	TEM	3310\
20	main	condition_5H_GFP_vs_5H_AFOS	celltype_TEM	5H_GFP	5H_AFOS	3096\
22	main	condition_5H_AFOS_vs_5H_GFP	celltype_TEM	5H_AFOS	5H_GFP	3093\
44	main	celltype_TEM_vs_N	condition_5H_GFP	TEM	N	3091\
47	main	celltype_N_vs_TEM	condition_5H_GFP	N	TEM	3090\
18	main	condition_5H_GFP_vs_0H_GFP	celltype_TEM	5H_GFP	0H_GFP	3074\
21	main	condition_0H_GFP_vs_5H_GFP	celltype_TEM	0H_GFP	5H_GFP	3074\
6	main	condition_5H_AFOS_vs_5H_GFP	celltype_N	5H_AFOS	5H_GFP	3060\
4	main	condition_5H_GFP_vs_5H_AFOS	celltype_N	5H_GFP	5H_AFOS	3059\
9	main	condition_0H_GFP_vs_5H_AFOS	celltype_TCM	0H_GFP	5H_AFOS	2406\
7	main	condition_5H_AFOS_vs_0H_GFP	celltype_TCM	5H_AFOS	0H_GFP	2405\
17	main	condition_5H_AFOS_vs_0H_GFP	celltype_TEM	5H_AFOS	0H_GFP	2324\
19	main	condition_0H_GFP_vs_5H_AFOS	celltype_TEM	0H_GFP	5H_AFOS	2322\
31	main	celltype_N_vs_TEM	condition_0H_GFP	N	TEM	1540\
28	main	celltype_TEM_vs_N	condition_0H_GFP	TEM	N	1539\
36	main	celltype_TEM_vs_TCM	condition_5H_AFOS	TEM	TCM	1311\
38	main	celltype_TCM_vs_TEM	condition_5H_AFOS	TCM	TEM	1309\
24	interaction	celltypeTEM.condition5H_GFP	celltype_TEM_vs_N	condition5H_GFP	condition0H_GFP	982\
26	interaction	celltypeTEM.condition5H_GFP	celltype_TEM_vs_TCM	condition5H_GFP	condition0H_GFP	982\
50	interaction	celltypeTEM.condition5H_GFP	condition_5H_GFP_vs_0H_GFP	celltypeTEM	celltypeN	982\
52	interaction	celltypeTEM.condition5H_GFP	condition_5H_GFP_vs_5H_AFOS	celltypeTEM	celltypeN	982\
45	main	celltype_N_vs_TCM	condition_5H_GFP	N	TCM	920\
43	main	celltype_TCM_vs_N	condition_5H_GFP	TCM	N	913\
10	main	condition_5H_GFP_vs_5H_AFOS	celltype_TCM	5H_GFP	5H_AFOS	797\
12	main	condition_5H_AFOS_vs_5H_GFP	celltype_TCM	5H_AFOS	5H_GFP	797\
23	interaction	celltypeTEM.condition5H_AFOS	celltype_TEM_vs_N	condition5H_AFOS	condition0H_GFP	680\
25	interaction	celltypeTEM.condition5H_AFOS	celltype_TEM_vs_TCM	condition5H_AFOS	condition0H_GFP	680\
40	interaction	celltypeTEM.condition5H_AFOS	condition_5H_AFOS_vs_0H_GFP	celltypeTEM	celltypeN	680\
42	interaction	celltypeTEM.condition5H_AFOS	condition_5H_AFOS_vs_5H_GFP	celltypeTEM	celltypeN	680\
27	main	celltype_TCM_vs_N	condition_0H_GFP	TCM	N	492\
29	main	celltype_N_vs_TCM	condition_0H_GFP	N	TCM	491\
35	main	celltype_N_vs_TCM	condition_5H_AFOS	N	TCM	356\
33	main	celltype_TCM_vs_N	condition_5H_AFOS	TCM	N	354\
32	main	celltype_TCM_vs_TEM	condition_0H_GFP	TCM	TEM	316\
30	main	celltype_TEM_vs_TCM	condition_0H_GFP	TEM	TCM	315\
46	main	celltype_TEM_vs_TCM	condition_5H_GFP	TEM	TCM	256\
48	main	celltype_TCM_vs_TEM	condition_5H_GFP	TCM	TEM	254\
14	interaction	celltypeTCM.condition5H_GFP	celltype_TCM_vs_N	condition5H_GFP	condition0H_GFP	246\
16	interaction	celltypeTCM.condition5H_GFP	celltype_TCM_vs_TEM	condition5H_GFP	condition0H_GFP	246\
49	interaction	celltypeTCM.condition5H_GFP	condition_5H_GFP_vs_0H_GFP	celltypeTCM	celltypeN	246\
51	interaction	celltypeTCM.condition5H_GFP	condition_5H_GFP_vs_5H_AFOS	celltypeTCM	celltypeN	246\
13	interaction	celltypeTCM.condition5H_AFOS	celltype_TCM_vs_N	condition5H_AFOS	condition0H_GFP	83\
15	interaction	celltypeTCM.condition5H_AFOS	celltype_TCM_vs_TEM	condition5H_AFOS	condition0H_GFP	83\
39	interaction	celltypeTCM.condition5H_AFOS	condition_5H_AFOS_vs_0H_GFP	celltypeTCM	celltypeN	83\
41	interaction	celltypeTCM.condition5H_AFOS	condition_5H_AFOS_vs_5H_GFP	celltypeTCM	celltypeN	83}
